,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam_x,N_enrich_x,N_close_pairs_x,N_enrich_groups_x,N_fam_y,N_enrich_y,N_close_pairs_y,N_enrich_groups_y,N_fam,N_enrich,N_close_pairs,N_enrich_groups
148,individual,1,clone_id_2_9_2,0.9135705593340988,0.0572137700390183,30.48449025594764,194868.0,1.0,complete,0.95,0.2,3814,73,5,68,3814,73,5,68,3814,73,5,68
149,individual,1,clone_id_2_9_3,0.9135705593340988,0.0756488043492757,30.6616557673561,194868.0,1.0,complete,0.95,0.25,3750,67,1,66,3750,67,1,66,3750,67,1,66
150,individual,3,clone_id_0_0,0.2264191979572535,0.1788904817980462,13.297412644848617,53558.0,0.9346011782156554,single,0.05,0.0,46977,952,13455,216,46977,952,13455,216,46977,952,13455,216
151,individual,3,clone_id_0_1,0.6537096809209387,0.2089439809784426,19.38888331367876,53558.0,0.9695875424906224,single,0.0888888888888888,0.0,37737,529,1014,215,37737,529,1014,215,37737,529,1014,215
152,individual,3,clone_id_0_2,0.9057731085358964,0.2136652929604587,25.81404413227585,53558.0,0.9908261506673308,single,0.1277777777777777,0.0,34309,377,229,232,34309,377,229,232,34309,377,229,232
153,individual,3,clone_id_0_3,0.9153934588214075,0.2283027437044663,26.320015176267034,53558.0,0.9959108627578852,single,0.1666666666666666,0.0,31998,323,130,234,31998,323,130,234,31998,323,130,234
154,individual,3,clone_id_0_4,0.9178045608440928,0.2534333166374009,26.44188612761253,53558.0,0.9959447524389664,single,0.2055555555555555,0.0,30616,292,102,221,30616,292,102,221,30616,292,102,221
155,individual,3,clone_id_0_5,0.919846327871646,0.2642560197492451,26.646683499205608,53558.0,0.9958603861202886,single,0.2444444444444444,0.0,29402,275,88,216,29402,275,88,216,29402,275,88,216
156,individual,3,clone_id_0_6,0.919846327871646,0.2728541344497285,26.77252182704869,53558.0,0.9973294915189672,single,0.2833333333333333,0.0,28389,268,86,211,28389,268,86,211,28389,268,86,211
157,individual,3,clone_id_0_7,0.9215225183647248,0.2796914117501393,27.24822770511369,53558.0,0.9735108169287844,single,0.3222222222222222,0.0,27463,255,84,200,27463,255,84,200,27463,255,84,200
158,individual,3,clone_id_0_8,0.9133946031343808,0.2837565952007296,27.25532036681873,53558.0,0.9685197083506828,single,0.3611111111111111,0.0,26530,246,83,192,26530,246,83,192,26530,246,83,192
159,individual,3,clone_id_0_9,0.8557616594690619,0.2730576133683869,26.65164158117329,53558.0,0.967701932287598,single,0.4,0.0,25461,228,78,179,25461,228,78,179,25461,228,78,179
160,individual,3,clone_id_1_0,0.1687469096604661,0.1582579315788103,9.137805187590978,53558.0,0.951010610716874,average,0.05,0.0,54624,1680,46132,211,54624,1680,46132,211,54624,1680,46132,211
161,individual,3,clone_id_1_1,0.2644848600745029,0.2209610933338347,13.324945861722783,53558.0,0.9346809589742696,average,0.1333333333333333,0.0,36597,762,4218,214,36597,762,4218,214,36597,762,4218,214
162,individual,3,clone_id_1_2,0.5427639349190798,0.2470059056710792,17.203951035620147,53558.0,0.9022078080337728,average,0.2166666666666666,0.0,31915,458,514,229,31915,458,514,229,31915,458,514,229
163,individual,3,clone_id_1_3,0.824796350937043,0.2700482567426675,22.475148503806818,53558.0,0.980677083678405,average,0.3,0.0,29288,343,157,237,29288,343,157,237,29288,343,157,237
164,individual,3,clone_id_1_4,0.9310845154796265,0.2735415494034762,24.29165163473533,53558.0,0.9852994001291971,average,0.3833333333333333,0.0,27396,284,100,214,27396,284,100,214,27396,284,100,214
165,individual,3,clone_id_1_5,0.9209006596166476,0.2499124055550317,26.872717363282828,53558.0,0.9933667604669498,average,0.4666666666666666,0.0,25420,258,87,200,25420,258,87,200,25420,258,87,200
166,individual,3,clone_id_1_6,0.9207970897168588,0.2632981913261298,26.973192504775223,53558.0,0.997337971252014,average,0.55,0.0,21972,238,83,184,21972,238,83,184,21972,238,83,184
167,individual,3,clone_id_1_7,0.9108492151714096,0.2185876009342007,26.955023985989804,53558.0,0.9942993254324942,average,0.6333333333333333,0.0,16430,198,69,153,16430,198,69,153,16430,198,69,153
168,individual,3,clone_id_1_8,0.8998983612478436,0.1316387905067544,26.58918430192612,53558.0,0.9726458560121372,average,0.7166666666666667,0.0,10137,126,37,101,10137,126,37,101,10137,126,37,101
169,individual,3,clone_id_1_9,0.6528275723198737,-0.0423453440494064,22.735979182458266,53558.0,0.920556093330692,average,0.8,0.0,5412,76,22,60,5412,76,22,60,5412,76,22,60
170,individual,3,clone_id_2_0,0.1620209048795989,0.1542307921455853,8.652106322433534,53558.0,0.955329379107218,complete,0.05,0.0,56378,1802,63510,205,56378,1802,63510,205,56378,1802,63510,205
171,individual,3,clone_id_2_1,0.2127047210718137,0.2085187950176577,11.262458788292072,53558.0,0.8848580726291223,complete,0.15,0.0,37522,1039,13884,213,37522,1039,13884,213,37522,1039,13884,213
172,individual,3,clone_id_2_2,0.2724194085786967,0.242149110138757,13.10814191805064,53558.0,0.8961142392467455,complete,0.25,0.0,32187,679,2692,223,32187,679,2692,223,32187,679,2692,223
173,individual,3,clone_id_2_3,0.3591258768732245,0.258873996667844,15.219991539722937,53558.0,0.8563256188486532,complete,0.35,0.0,29295,493,775,222,29295,493,775,222,29295,493,775,222
174,individual,3,clone_id_2_4,0.5245248052617242,0.2695367404263654,18.29570450906792,53558.0,0.8138661591501274,complete,0.4499999999999999,0.0,26901,370,259,225,26901,370,259,225,26901,370,259,225
175,individual,3,clone_id_2_5,0.6982161943154015,0.2624414544608665,20.91818165765041,53558.0,0.8481697438135196,complete,0.5499999999999999,0.0,23443,299,130,210,23443,299,130,210,23443,299,130,210
176,individual,3,clone_id_2_6,0.8531643186576766,0.236681623984397,24.066924214178567,53558.0,0.865241615131825,complete,0.65,0.0,18030,245,88,184,18030,245,88,184,18030,245,88,184
177,individual,3,clone_id_2_7,0.939440401148074,0.1962704511438381,24.85613685760188,53558.0,0.8857219488963682,complete,0.75,0.0,12109,202,58,160,12109,202,58,160,12109,202,58,160
178,individual,3,clone_id_2_8,0.9120694119364724,0.1158340644253908,26.78339173042032,53558.0,0.978088034069793,complete,0.85,0.0,7306,154,37,128,7306,154,37,128,7306,154,37,128
179,individual,3,clone_id_2_9,0.8984593593195935,0.0844541184964241,26.736273880477043,53558.0,0.9384909074273248,complete,0.95,0.0,4131,89,19,74,4131,89,19,74,4131,89,19,74
180,individual,3,clone_id_0_0_0,0.5300277915394364,0.2184422133274577,18.35668767144452,53558.0,0.8190131607438185,single,0.05,0.1,36308,494,630,221,36308,494,630,221,36308,494,630,221
181,individual,3,clone_id_0_0_1,0.8748891973917644,0.3155095405987592,23.28262754856875,53558.0,0.8238299020972132,single,0.05,0.15,32110,289,74,228,32110,289,74,228,32110,289,74,228
182,individual,3,clone_id_0_0_2,0.8872451796929625,0.3754587112770101,27.59215074197715,53558.0,0.9920205688474012,single,0.05,0.2,29588,216,15,202,29588,216,15,202,29588,216,15,202
183,individual,3,clone_id_0_0_3,0.9378052523159908,0.4051573120332205,28.27572324738973,53558.0,0.9925286507133588,single,0.05,0.25,27845,190,3,187,27845,190,3,187,27845,190,3,187
184,individual,3,clone_id_0_1_0,0.7203693004332656,0.2308434992217723,20.04862352218773,53558.0,0.968420917166566,single,0.0888888888888888,0.1,35816,463,528,220,35816,463,528,220,35816,463,528,220
185,individual,3,clone_id_0_1_1,0.9147124052097788,0.2786422299187212,23.396662388214736,53558.0,0.9695501297907392,single,0.0888888888888888,0.15,32669,361,233,229,32669,361,233,229,32669,361,233,229
186,individual,3,clone_id_0_1_2,0.9855641780496902,0.3500899554083663,25.65157679544607,53558.0,0.985793454035894,single,0.0888888888888888,0.2,29871,250,35,218,29871,250,35,218,29871,250,35,218
187,individual,3,clone_id_0_1_3,0.9921300030811124,0.3918331877615857,26.18899910338404,53558.0,0.9919113886315069,single,0.0888888888888888,0.25,27963,203,5,198,27963,203,5,198,27963,203,5,198
188,individual,3,clone_id_0_2_0,0.9066318216146498,0.2631329597159117,26.178595944902973,53558.0,0.99154903921795,single,0.1277777777777777,0.1,33550,357,168,234,33550,357,168,234,33550,357,168,234
189,individual,3,clone_id_0_2_1,0.9075505080069872,0.2936258460617664,26.43307610638529,53558.0,0.9903588304688729,single,0.1277777777777777,0.15,32388,330,119,234,32388,330,119,234,32388,330,119,234
190,individual,3,clone_id_0_2_2,0.9096886428124222,0.3322923136017627,26.90963792271708,53558.0,0.9858530486298664,single,0.1277777777777777,0.2,30124,264,48,221,30124,264,48,221,30124,264,48,221
191,individual,3,clone_id_0_2_3,0.9297739192317392,0.3698897260278648,27.81746545626364,53558.0,0.99076359660993,single,0.1277777777777777,0.25,28165,212,10,202,28165,212,10,202,28165,212,10,202
192,individual,3,clone_id_0_3_0,0.916057487414872,0.2857089935600858,26.686713628453425,53558.0,0.995694040567784,single,0.1666666666666666,0.1,31306,306,88,237,31306,306,88,237,31306,306,88,237
193,individual,3,clone_id_0_3_1,0.917142482435024,0.316315626471747,26.80516325199316,53558.0,0.9935355946278834,single,0.1666666666666666,0.15,30999,292,64,235,30999,292,64,235,30999,292,64,235
194,individual,3,clone_id_0_3_2,0.9180451337185288,0.3496888205124858,27.15387991082485,53558.0,0.9954461294237362,single,0.1666666666666666,0.2,29904,256,32,225,29904,256,32,225,29904,256,32,225
195,individual,3,clone_id_0_3_3,0.9372712400740308,0.3733398386063102,27.64575115442264,53558.0,0.988215961340124,single,0.1666666666666666,0.25,28299,226,10,216,28299,226,10,216,28299,226,10,216
196,individual,3,clone_id_0_4_0,0.9184659017748884,0.3001968496087304,26.75776687786547,53558.0,0.9966237771954344,single,0.2055555555555555,0.1,29960,275,61,223,29960,275,61,223,29960,275,61,223
197,individual,3,clone_id_0_4_1,0.9189464144910904,0.3311012661720769,26.87824293442866,53558.0,0.9932745061849336,single,0.2055555555555555,0.15,29683,259,40,222,29683,259,40,222,29683,259,40,222
198,individual,3,clone_id_0_4_2,0.9192465373966384,0.3611781638810863,27.21144558206966,53558.0,0.99532084131355,single,0.2055555555555555,0.2,29284,229,22,208,29284,229,22,208,29284,229,22,208
199,individual,3,clone_id_0_4_3,0.9366889575634736,0.3789958977033559,27.629386723459813,53558.0,0.9890329556944368,single,0.2055555555555555,0.25,28149,211,11,201,28149,211,11,201,28149,211,11,201
200,individual,3,clone_id_0_5_0,0.9205053970980795,0.2864886317862199,26.963035059630915,53558.0,0.9966617748209886,single,0.2444444444444444,0.1,28767,259,51,216,28767,259,51,216,28767,259,51,216
201,individual,3,clone_id_0_5_1,0.920984260046128,0.3335557359338891,27.06607467473725,53558.0,0.9928329988868158,single,0.2444444444444444,0.15,28502,243,31,214,28502,243,31,214,28502,243,31,214
202,individual,3,clone_id_0_5_2,0.9212833528628992,0.3716116232622448,27.465521496680875,53558.0,0.996285193910788,single,0.2444444444444444,0.2,28139,217,15,202,28139,217,15,202,28139,217,15,202
203,individual,3,clone_id_0_5_3,0.9257516846060868,0.3890031622049292,27.621981945373697,53558.0,0.9827947460213964,single,0.2444444444444444,0.25,27727,200,5,195,27727,200,5,195,27727,200,5,195
204,individual,3,clone_id_0_6_0,0.9205053970980795,0.3084466815692824,27.09013642773333,53558.0,0.9981078841781852,single,0.2833333333333333,0.1,27778,252,50,210,27778,252,50,210,27778,252,50,210
205,individual,3,clone_id_0_6_1,0.920984260046128,0.3448899317225312,27.19316699342757,53558.0,0.99429503353328,single,0.2833333333333333,0.15,27522,236,30,208,27522,236,30,208,27522,236,30,208
206,individual,3,clone_id_0_6_2,0.9212833528628992,0.3797982911690728,27.5955858438933,53558.0,0.9977447462922956,single,0.2833333333333333,0.2,27182,210,14,196,27182,210,14,196,27182,210,14,196
207,individual,3,clone_id_0_6_3,0.9257516846060868,0.3956250344499971,27.74059317907004,53558.0,0.9841294368772224,single,0.2833333333333333,0.25,26885,194,5,189,26885,194,5,189,26885,194,5,189
208,individual,3,clone_id_0_7_0,0.9221797255531092,0.3317556956548559,27.56620986845306,53558.0,0.974531599440203,single,0.3222222222222222,0.1,26859,239,48,199,26859,239,48,199,26859,239,48,199
209,individual,3,clone_id_0_7_1,0.9226572362398054,0.3642952537576981,27.669942012524697,53558.0,0.9712022150704508,single,0.3222222222222222,0.15,26614,224,29,197,26614,224,29,197,26614,224,29,197
210,individual,3,clone_id_0_7_2,0.9229554847249716,0.3955905721998705,28.07169766503089,53558.0,0.9746523189353604,single,0.3222222222222222,0.2,26283,200,14,186,26283,200,14,186,26283,200,14,186
211,individual,3,clone_id_0_7_3,0.927411227817574,0.410566724529452,28.215028856767507,53558.0,0.9696389180355732,single,0.3222222222222222,0.25,26001,184,3,181,26001,184,3,181,26001,184,3,181
212,individual,3,clone_id_0_8_0,0.9140510876813148,0.333829698950923,27.57310508708582,53558.0,0.969588887228419,single,0.3611111111111111,0.1,25939,230,47,191,25939,230,47,191,25939,230,47,191
213,individual,3,clone_id_0_8_1,0.9145280769338626,0.3616741207016,27.672397403053218,53558.0,0.966246316529293,single,0.3611111111111111,0.15,25698,215,28,189,25698,215,28,189,25698,215,28,189
214,individual,3,clone_id_0_8_2,0.9148260012819336,0.3932052576670935,28.074495342330707,53558.0,0.969498457917427,single,0.3611111111111111,0.2,25381,190,13,177,25381,190,13,177,25381,190,13,177
215,individual,3,clone_id_0_8_3,0.9192770433685716,0.4087314891537608,28.217054467220773,53558.0,0.9646710599602236,single,0.3611111111111111,0.25,25113,175,3,172,25113,175,3,172,25113,175,3,172
216,individual,3,clone_id_0_9_0,0.8564109703742147,0.3232192129486043,26.96918151503226,53558.0,0.9686343519971558,single,0.4,0.1,24882,212,42,178,24882,212,42,178,24882,212,42,178
217,individual,3,clone_id_0_9_1,0.8568827727802216,0.3488137814063645,27.06403883142885,53558.0,0.9652889289769052,single,0.4,0.15,24647,197,24,175,24647,197,24,175,24647,197,24,175
218,individual,3,clone_id_0_9_2,0.8571774682988627,0.378101856927916,27.465660161409176,53558.0,0.9683490286107472,single,0.4,0.2,24345,175,10,165,24345,175,10,165,24345,175,10,165
219,individual,3,clone_id_0_9_3,0.8571774682988627,0.3934724819981505,27.587986339761283,53558.0,0.9630818761599758,single,0.4,0.25,24096,163,1,162,24096,163,1,162,24096,163,1,162
220,individual,3,clone_id_1_0_0,0.6455374153655299,0.2318332105965043,18.208558904032483,53558.0,0.9284849680806726,average,0.05,0.1,35872,429,372,225,35872,429,372,225,35872,429,372,225
221,individual,3,clone_id_1_0_1,0.931279024990334,0.3005851068444423,23.416620293225787,53558.0,0.97350720005707,average,0.05,0.15,32002,284,68,227,32002,284,68,227,32002,284,68,227
222,individual,3,clone_id_1_0_2,0.9389429308137522,0.3715603234920807,25.3308257219757,53558.0,0.968709036728328,average,0.05,0.2,29560,218,14,205,29560,218,14,205,29560,218,14,205
223,individual,3,clone_id_1_0_3,0.9946884148482712,0.400643244314271,26.31851485179389,53558.0,0.9894939532669228,average,0.05,0.25,27846,192,3,189,27846,192,3,189,27846,192,3,189
224,individual,3,clone_id_1_1_0,0.4117256019523305,0.2405737879541108,14.77376697205813,53558.0,0.914964275170184,average,0.1333333333333333,0.1,35214,595,1727,217,35214,595,1727,217,35214,595,1727,217
225,individual,3,clone_id_1_1_1,0.8376981099330688,0.2728972200608555,22.982537762828773,53558.0,0.9237561112006554,average,0.1333333333333333,0.15,32718,334,120,241,32718,334,120,241,32718,334,120,241
226,individual,3,clone_id_1_1_2,0.9767681712689462,0.3627519387284739,25.64914585302373,53558.0,0.9763385408604328,average,0.1333333333333333,0.2,29900,239,30,211,29900,239,30,211,29900,239,30,211
227,individual,3,clone_id_1_1_3,0.9921300030811124,0.4015103882712767,26.29598659730842,53558.0,0.8947474014606238,average,0.1333333333333333,0.25,28017,199,9,190,28017,199,9,190,28017,199,9,190
228,individual,3,clone_id_1_2_0,0.5445990945732783,0.2707584378565416,17.51834117409458,53558.0,0.9036588902128724,average,0.2166666666666666,0.1,31205,436,433,229,31205,436,433,229,31205,436,433,229
229,individual,3,clone_id_1_2_1,0.6265519789943713,0.3022895079722212,18.68795337917477,53558.0,0.9379797770490048,average,0.2166666666666666,0.15,30798,388,245,227,30798,388,245,227,30798,388,245,227
230,individual,3,clone_id_1_2_2,0.7362427188864215,0.3362281467625388,21.46628797962116,53558.0,0.763836607501568,average,0.2166666666666666,0.2,29920,280,66,222,29920,280,66,222,29920,280,66,222
231,individual,3,clone_id_1_2_3,0.9352551867110466,0.3799951131091243,27.86697306021559,53558.0,0.990552916585573,average,0.2166666666666666,0.25,28297,222,19,203,28297,222,19,203,28297,222,19,203
232,individual,3,clone_id_1_3_0,0.8261060297630437,0.3042239875188794,22.85108808973607,53558.0,0.9820849714377982,average,0.3,0.1,28652,324,111,238,28652,324,111,238,28652,324,111,238
233,individual,3,clone_id_1_3_1,0.826721422621603,0.3412161453695796,23.048686317882684,53558.0,0.9778985483568524,average,0.3,0.15,28381,304,77,236,28381,304,77,236,28381,304,77,236
234,individual,3,clone_id_1_3_2,0.8271057425599154,0.3730067314458976,23.36421801111868,53558.0,0.9291227676974416,average,0.3,0.2,27982,255,33,224,27982,255,33,224,27982,255,33,224
235,individual,3,clone_id_1_3_3,0.9680153976276884,0.3888828727692435,25.470926622116583,53558.0,0.9798862591349992,average,0.3,0.25,27548,225,11,214,27548,225,11,214,27548,225,11,214
236,individual,3,clone_id_1_4_0,0.93218588460969,0.3217808197130818,24.61955449108334,53558.0,0.9863472912049642,average,0.3833333333333333,0.1,26793,266,61,214,26793,266,61,214,26793,266,61,214
237,individual,3,clone_id_1_4_1,0.9327034613452372,0.3504571351260587,24.733474636929163,53558.0,0.982107290096352,average,0.3833333333333333,0.15,26544,250,41,212,26544,250,41,212,26544,250,41,212
238,individual,3,clone_id_1_4_2,0.9330267149376944,0.389099072743425,25.138648542087115,53558.0,0.9845781253763376,average,0.3833333333333333,0.2,26203,218,20,198,26203,218,20,198,26203,218,20,198
239,individual,3,clone_id_1_4_3,0.9378542191139764,0.402887969187544,25.286284176710705,53558.0,0.9689828681850156,average,0.3833333333333333,0.25,25914,202,10,192,25914,202,10,192,25914,202,10,192
240,individual,3,clone_id_1_5_0,0.921557814040596,0.3174653938090259,27.19040834574996,53558.0,0.9941992403880072,average,0.4666666666666666,0.1,24838,242,51,199,24838,242,51,199,24838,242,51,199
241,individual,3,clone_id_1_5_1,0.9220352866671456,0.345728333333324,27.286225110154728,53558.0,0.9906113989517368,average,0.4666666666666666,0.15,24593,226,31,197,24593,226,31,197,24593,226,31,197
242,individual,3,clone_id_1_5_2,0.9223335114986853,0.3809340572138714,27.694152922235293,53558.0,0.993241206806821,average,0.4666666666666666,0.2,24280,199,15,184,24280,199,15,184,24280,199,15,184
243,individual,3,clone_id_1_5_3,0.9267889120501374,0.3937323880606519,27.83686048888219,53558.0,0.9796024038959128,average,0.4666666666666666,0.25,24023,183,4,179,24023,183,4,179,24023,183,4,179
244,individual,3,clone_id_1_6_0,0.921275086112386,0.313947362901413,27.28649963967975,53558.0,0.9980884393175,average,0.55,0.1,21424,223,50,183,21424,223,50,183,21424,223,50,183
245,individual,3,clone_id_1_6_1,0.9217526968659564,0.3370773628308751,27.374199549879847,53558.0,0.9941164682556236,average,0.55,0.15,21207,208,31,181,21207,208,31,181,21207,208,31,181
246,individual,3,clone_id_1_6_2,0.9220510079604496,0.3715994408641769,27.78296709785045,53558.0,0.9972237043100384,average,0.55,0.2,20929,182,14,169,20929,182,14,169,20929,182,14,169
