,name,ranksum_score,factor,expt,method,silhouette,kind,ari,ari_to_full,size
225,clone_id_2_3_0,16.24329220153987,3,XLI2,nanomap,0.2781754820540589,individual,0.4840824841598439,0.8401360916875766,53208
226,clone_id_2_3_1,20.8578239375835,3,XLI2,nanomap,0.30660949564673,individual,0.8081787690484415,0.9135326720402848,53208
227,clone_id_2_3_2,23.20162775951132,3,XLI2,nanomap,0.3315880384105476,individual,0.9016479428766572,0.931449238544874,53208
228,clone_id_2_3_3,26.30044871284847,3,XLI2,nanomap,0.3750082955092582,individual,0.9687687988199544,0.9068096141048572,53208
229,clone_id_2_4_0,19.89945998965869,3,XLI2,nanomap,0.2978454987715693,individual,0.6947128070794821,0.7550026790750619,53208
230,clone_id_2_4_1,21.25505873473773,3,XLI2,nanomap,0.3289599327380542,individual,0.7694663542264923,0.8875759130620846,53208
231,clone_id_2_4_2,24.134006014491472,3,XLI2,nanomap,0.3781612919210815,individual,0.9029158328890776,0.927267136625448,53208
232,clone_id_2_4_3,25.71697772248867,3,XLI2,nanomap,0.3972878891240211,individual,0.9810103812632236,0.971180963701576,53208
233,clone_id_2_5_0,22.63177544723283,3,XLI2,nanomap,0.2962460650648212,individual,0.8278400948920434,0.8202194357205312,53208
234,clone_id_2_5_1,23.012354457152377,3,XLI2,nanomap,0.3225772238616115,individual,0.8284742662289482,0.9139329950512858,53208
235,clone_id_2_5_2,24.82907061803993,3,XLI2,nanomap,0.3619677778386243,individual,0.906925536199202,0.9468855217386724,53208
236,clone_id_2_5_3,25.523956314309505,3,XLI2,nanomap,0.3899533068720364,individual,0.9277050835468272,0.9666371410069066,53208
237,clone_id_2_6_0,24.84152129266726,3,XLI2,nanomap,0.2749503451093207,individual,0.9704765599481784,0.9411627736306636,53208
238,clone_id_2_6_1,25.20763204544278,3,XLI2,nanomap,0.3002982739225545,individual,0.9709763394839918,0.9502837471739696,53208
239,clone_id_2_6_2,25.59308037249818,3,XLI2,nanomap,0.3355451933969189,individual,0.9712884780857848,0.9454558779356992,53208
240,clone_id_2_6_3,25.94421447599612,3,XLI2,nanomap,0.3685104924835645,individual,0.9898885260028676,0.9405331941183978,53208
241,clone_id_2_7_0,25.404083305301548,3,XLI2,nanomap,0.2335926996990201,individual,0.9718676497754972,0.8854737674312535,53208
242,clone_id_2_7_1,25.742891196644333,3,XLI2,nanomap,0.2549582861242733,individual,0.9723637557874808,0.8915498091453601,53208
243,clone_id_2_7_2,25.981855560992415,3,XLI2,nanomap,0.2651722876239673,individual,0.9726736014410216,0.8895896142057025,53208
244,clone_id_2_7_3,26.344775644743656,3,XLI2,nanomap,0.2918568569519487,individual,0.9911389033933016,0.8811417011871858,53208
245,clone_id_2_8_0,26.895434989402048,3,XLI2,nanomap,0.1611203446080247,individual,0.9156179828966716,0.977816206902572,53208
246,clone_id_2_8_1,26.976644803269043,3,XLI2,nanomap,0.1691553921741157,individual,0.9161124142990124,0.976248556414633,53208
247,clone_id_2_8_2,27.353528550860023,3,XLI2,nanomap,0.1789896403692817,individual,0.9161124142990124,0.962936934422833,53208
248,clone_id_2_8_3,27.49993179898438,3,XLI2,nanomap,0.1857411611284587,individual,0.921217980767939,0.9709260553736638,53208
249,clone_id_2_9_0,26.562123277393358,3,XLI2,nanomap,0.0695630696373096,individual,0.910312192209068,0.9347702794056684,53208
250,clone_id_2_9_1,26.59114011468113,3,XLI2,nanomap,0.0775634277848415,individual,0.9108064151471484,0.9308318894637746,53208
251,clone_id_2_9_2,26.624044773235475,3,XLI2,nanomap,0.0907184293565273,individual,0.9101765038362843,0.9264104939720832,53208
252,clone_id_2_9_3,26.73017762804836,3,XLI2,nanomap,0.1140139703625631,individual,0.9106702721171726,0.9266053641732804,53208
253,meta_clone_id_single_0.05,22.96450477155151,3,XLI2,nanomap,0.2377982374699296,meta,0.907262627156982,0.9465354891735828,53208
254,meta_clone_id_single_0.15,24.324531221684012,3,XLI2,nanomap,0.2669317397966654,meta,0.9675638924355282,0.8786457638929167,53208
255,meta_clone_id_single_0.25,24.830372854719048,3,XLI2,nanomap,0.2943380476290286,meta,0.9710182140594938,0.892285522491224,53208
256,meta_clone_id_single_0.35,26.89986232891009,3,XLI2,nanomap,0.320194096629992,meta,0.9222166234571268,0.9966958395675838,53208
257,meta_clone_id_single_0.45,27.17589167894229,3,XLI2,nanomap,0.3495206830541205,meta,0.9225898706489776,0.9960241163563937,53208
258,meta_clone_id_single_0.55,27.63287112703369,3,XLI2,nanomap,0.3476380076145131,meta,0.9224787438502368,0.9932300533690316,53208
259,meta_clone_id_single_0.65,28.64955826256483,3,XLI2,nanomap,0.4026262591055847,meta,0.9145464055453416,0.9948791267232832,53208
260,meta_clone_id_single_0.75,32.75267263307512,3,XLI2,nanomap,0.3915112599479101,meta,0.7186652064154958,0.8048319200299456,53208
261,meta_clone_id_single_0.85,31.80707128836613,3,XLI2,nanomap,0.3636973693612256,meta,0.5952633904680209,0.9341035980001532,53208
262,meta_clone_id_single_0.95,22.44049566851533,3,XLI2,nanomap,0.2159903336672588,meta,0.3202172689522265,0.1623021668330143,53208
263,meta_clone_id_single_0.99,16.407523038618034,3,XLI2,nanomap,0.0699473023571133,meta,0.1331457974727617,0.3569780101961961,53208
264,meta_clone_id_average_0.05,21.9175931752106,3,XLI2,nanomap,0.2254735704463723,meta,0.8676427168985,0.9132966413255116,53208
265,meta_clone_id_average_0.15,23.832110598354536,3,XLI2,nanomap,0.2667399757772688,meta,0.921413861694821,0.9807615034490654,53208
266,meta_clone_id_average_0.25,24.38576470776537,3,XLI2,nanomap,0.2850427638418297,meta,0.9675638924355282,0.9596759019672592,53208
267,meta_clone_id_average_0.35,25.062049683614067,3,XLI2,nanomap,0.2881396772563626,meta,0.9720816714096804,0.897051517989673,53208
268,meta_clone_id_average_0.45,25.390041292857035,3,XLI2,nanomap,0.3281710358949375,meta,0.972144165592432,0.8988903104880653,53208
269,meta_clone_id_average_0.55,27.164841219599904,3,XLI2,nanomap,0.3403284117461789,meta,0.9225898706489776,0.995541030468961,53208
270,meta_clone_id_average_0.65,27.384487152315003,3,XLI2,nanomap,0.3665767633248239,meta,0.925413790669022,0.9957165170331383,53208
271,meta_clone_id_average_0.75,27.903306112432432,3,XLI2,nanomap,0.38779225580802,meta,0.930414447590696,0.9957302132286534,53208
272,meta_clone_id_average_0.85,28.39085743627852,3,XLI2,nanomap,0.3810521412790323,meta,0.9429858495347468,0.9881923793150348,53208
273,meta_clone_id_average_0.95,29.006843071029373,3,XLI2,nanomap,0.3690974362221734,meta,0.9198973798971098,0.9875341585467088,53208
274,meta_clone_id_average_0.99,29.04400547062704,3,XLI2,nanomap,0.2939396718397529,meta,0.9190765413492754,0.9663683055682064,53208
275,meta_clone_id_complete_0.05,21.30902752124185,3,XLI2,nanomap,0.2269674027700707,meta,0.8392720542736972,0.9255765636764732,53208
276,meta_clone_id_complete_0.15,23.175415957459872,3,XLI2,nanomap,0.2578859766485891,meta,0.8866557502988456,0.9630224862223398,53208
277,meta_clone_id_complete_0.25,23.75045828429591,3,XLI2,nanomap,0.279981068418512,meta,0.9090064835869652,0.9677077037549832,53208
278,meta_clone_id_complete_0.35,24.31324765204345,3,XLI2,nanomap,0.3068114908128895,meta,0.9308874422564716,0.978648100605704,53208
279,meta_clone_id_complete_0.45,25.09103250736256,3,XLI2,nanomap,0.3083915003917793,meta,0.972144165592432,0.9530513488226344,53208
280,meta_clone_id_complete_0.55,25.47464307864396,3,XLI2,nanomap,0.3359607434597262,meta,0.972144165592432,0.9485921073553878,53208
281,meta_clone_id_complete_0.65,25.653973037405585,3,XLI2,nanomap,0.3513774952197648,meta,0.9729917039620516,0.9570152430555448,53208
282,meta_clone_id_complete_0.75,27.381971313257395,3,XLI2,nanomap,0.3530353853901804,meta,0.9299239764488014,0.9111715244175222,53208
283,meta_clone_id_complete_0.85,27.53856964626713,3,XLI2,nanomap,0.3478514575937275,meta,0.9291808598496522,0.904751177024458,53208
284,meta_clone_id_complete_0.95,27.879967546469143,3,XLI2,nanomap,0.332355909558245,meta,0.9368119017926791,0.9039311763873658,53208
285,meta_clone_id_complete_0.99,28.099655224953025,3,XLI2,nanomap,0.2778464939410428,meta,0.9368119017926791,0.90245827726877,53208
286,clone_id_2_0,8.626107039739551,3,XLI2,nanomap,0.1565108147845085,individual,0.1599343655635924,0.9600353513547758,53208
287,clone_id_2_1,11.456290778306748,3,XLI2,nanomap,0.2063503031292007,individual,0.2195910586773598,0.902935523414962,53208
288,clone_id_2_2,13.467824588518516,3,XLI2,nanomap,0.2438346160523877,individual,0.2725947194064936,0.9110433720038617,53208
289,clone_id_2_3,15.36911270412532,3,XLI2,nanomap,0.2630765838420378,individual,0.3801917876331467,0.869958847915991,53208
290,clone_id_2_4,18.78688316692651,3,XLI2,nanomap,0.2769029734253385,individual,0.5766218423137985,0.7982873821644081,53208
291,clone_id_2_5,22.436955875561363,3,XLI2,nanomap,0.2696851058025015,individual,0.7886852220469274,0.8302994274705556,53208
292,clone_id_2_6,24.553291828877907,3,XLI2,nanomap,0.2463411409350097,individual,0.9398456625548348,0.9455165703951096,53208
293,clone_id_2_7,25.293913186430075,3,XLI2,nanomap,0.2147540694767924,individual,0.9703702203672404,0.891009586411093,53208
294,clone_id_2_8,26.83323290124758,3,XLI2,nanomap,0.1074155742546905,individual,0.9149993648630738,0.9829411987488706,53208
295,clone_id_2_9,26.528279446961047,3,XLI2,nanomap,0.0906231619653098,individual,0.9098794113531056,0.9399125428274652,53208
296,clone_id_0_0_0,17.22482762319545,3,XLI2,nanomap,0.2255966215583897,individual,0.5345398098628247,0.8014691336072167,53208
297,clone_id_0_0_1,23.176956423057643,3,XLI2,nanomap,0.2984204510423695,individual,0.8475648828942778,0.8036709688126841,53208
298,clone_id_0_0_2,27.48321505049042,3,XLI2,nanomap,0.3406249687955914,individual,0.8912365967701535,0.9754260207764938,53208
299,clone_id_0_0_3,28.267712680595373,3,XLI2,nanomap,0.387980072673713,individual,0.9415305342522788,0.9932066778138112,53208
300,clone_id_0_1_0,19.561720351178725,3,XLI2,nanomap,0.2349803767372504,individual,0.6604858244086141,0.9376219997253724,53208
301,clone_id_0_1_1,22.9492030126361,3,XLI2,nanomap,0.2624799068386993,individual,0.8685367340924276,0.952803755626429,53208
302,clone_id_0_1_2,24.77731662814517,3,XLI2,nanomap,0.3231270989991124,individual,0.9482149975858994,0.956825943286129,53208
303,clone_id_0_1_3,25.78264568454814,3,XLI2,nanomap,0.3747229120526458,individual,0.9888903090933178,0.9821895909427985,53208
304,clone_id_0_2_0,25.878756452128613,3,XLI2,nanomap,0.2494167522409494,individual,0.909956444084182,0.9850863203691432,53208
305,clone_id_0_2_1,26.31438413177265,3,XLI2,nanomap,0.2746015369277333,individual,0.9109085538734092,0.9897049036005836,53208
306,clone_id_0_2_2,27.202607666269515,3,XLI2,nanomap,0.3205521588977841,individual,0.9129978629709816,0.9843952301100808,53208
307,clone_id_0_2_3,27.95512457675351,3,XLI2,nanomap,0.3685085092016096,individual,0.9318689574500784,0.9884844876050471,53208
308,clone_id_0_3_0,26.39447930976244,3,XLI2,nanomap,0.2818662815538593,individual,0.9202219841543228,0.9902304894933918,53208
309,clone_id_0_3_1,26.757911298083982,3,XLI2,nanomap,0.2967950984159963,individual,0.92103311742169,0.9958924417783402,53208
310,clone_id_0_3_2,27.355387913945865,3,XLI2,nanomap,0.3266731370556909,individual,0.9219676610177412,0.9875722138916968,53208
311,clone_id_0_3_3,27.77441625263229,3,XLI2,nanomap,0.3695606275113579,individual,0.9405947248503578,0.9947954124423938,53208
312,clone_id_0_4_0,26.555411135280508,3,XLI2,nanomap,0.3027624586708835,individual,0.9211578085587518,0.9913365804852764,53208
313,clone_id_0_4_1,26.922961778292784,3,XLI2,nanomap,0.3190043198410034,individual,0.9216563105017158,0.9965660987446668,53208
314,clone_id_0_4_2,27.4381335930003,3,XLI2,nanomap,0.3479503087565192,individual,0.9219676610177412,0.9884077158018262,53208
315,clone_id_0_4_3,27.887024304514767,3,XLI2,nanomap,0.3787881576650892,individual,0.9410769905697676,0.9967457911991636,53208
316,clone_id_0_5_0,26.777739524134955,3,XLI2,nanomap,0.2929614711783581,individual,0.9217808703776108,0.9918502316501996,53208
317,clone_id_0_5_1,27.127712028874395,3,XLI2,nanomap,0.3113319752501304,individual,0.9222788476903964,0.9965563239652128,53208
318,clone_id_0_5_2,27.6380506418423,3,XLI2,nanomap,0.3561258496697248,individual,0.9225898706489776,0.9883883375651116,53208
319,clone_id_0_5_3,28.1027255895044,3,XLI2,nanomap,0.392390178977978,individual,0.9411372456892704,0.9967522029811996,53208
320,clone_id_0_6_0,26.87522279927628,3,XLI2,nanomap,0.3112779195124489,individual,0.9236461258647944,0.9923353018640632,53208
321,clone_id_0_6_1,27.225270702552763,3,XLI2,nanomap,0.3295840997085802,individual,0.9241425342466248,0.9970160964757464,53208
322,clone_id_0_6_2,27.745242201127805,3,XLI2,nanomap,0.367353266273979,individual,0.9244525776283748,0.9885943117236436,53208
323,clone_id_0_6_3,28.186573604170693,3,XLI2,nanomap,0.4033817012411174,individual,0.9429420019347692,0.9981168644510376,53208
324,clone_id_0_7_0,27.357221665984504,3,XLI2,nanomap,0.3337635198093848,individual,0.9252579287769892,0.9691051426251506,53208
325,clone_id_0_7_1,27.70735355106317,3,XLI2,nanomap,0.3501399230095628,individual,0.92575298340851,0.9738997085824777,53208
326,clone_id_0_7_2,27.94567461088817,3,XLI2,nanomap,0.3503823948261862,individual,0.9260621815622184,0.973396135766658,53208
327,clone_id_0_7_3,28.386807962636283,3,XLI2,nanomap,0.398343468120859,individual,0.944501601314582,0.9753163427745564,53208
328,clone_id_0_8_0,26.864011602485768,3,XLI2,nanomap,0.2948746321488888,individual,0.8707308946017942,0.9861274317577,53208
329,clone_id_0_8_1,27.214111905940157,3,XLI2,nanomap,0.3169651555706196,individual,0.8712214264149761,0.990612516771843,53208
330,clone_id_0_8_2,27.449195345566604,3,XLI2,nanomap,0.3492593636800086,individual,0.8715278107961507,0.9897294002091274,53208
331,clone_id_0_8_3,27.879436001641785,3,XLI2,nanomap,0.3961319305925772,individual,0.8853390288207105,0.9914397796518022,53208
332,clone_id_0_9_0,26.63729102296957,3,XLI2,nanomap,0.3026887954423407,individual,0.8289601362609217,0.9672973932217868,53208
333,clone_id_0_9_1,26.987784405662804,3,XLI2,nanomap,0.3220531112643484,individual,0.8294455637700165,0.97167454571528,53208
334,clone_id_0_9_2,27.216163331296038,3,XLI2,nanomap,0.3535891844290377,individual,0.8297487684074246,0.9707749185524024,53208
335,clone_id_0_9_3,27.642232548374263,3,XLI2,nanomap,0.4009992946939203,individual,0.8429485076937713,0.9717952041506542,53208
336,clone_id_1_0_0,18.360097061799102,3,XLI2,nanomap,0.2257887921172637,individual,0.628282114876473,0.9350168128283788,53208
337,clone_id_1_0_1,23.835795034170136,3,XLI2,nanomap,0.3034528749873957,individual,0.9274539689503168,0.9596827261590444,53208
338,clone_id_1_0_2,25.752727641276696,3,XLI2,nanomap,0.3657737612093059,individual,0.9805180367331412,0.9703158109018334,53208
339,clone_id_1_0_3,26.05225911777784,3,XLI2,nanomap,0.3873299853505186,individual,0.9944429213963712,0.9809577638821108,53208
340,clone_id_1_1_0,15.149207052890322,3,XLI2,nanomap,0.2388906916835839,individual,0.4184442346930168,0.8345885480069889,53208
341,clone_id_1_1_1,22.45154405982101,3,XLI2,nanomap,0.2518581411653675,individual,0.868760036513551,0.9476728390021772,53208
342,clone_id_1_1_2,25.83714524693172,3,XLI2,nanomap,0.3291476586633591,individual,0.976563693406702,0.8936061551923364,53208
343,clone_id_1_1_3,26.461795693019397,3,XLI2,nanomap,0.3816380522739147,individual,0.992517857098136,0.9025508469855872,53208
344,clone_id_1_2_0,17.889337642277457,3,XLI2,nanomap,0.2720695836584243,individual,0.6602825618603814,0.8315741682854882,53208
345,clone_id_1_2_1,19.563659839216196,3,XLI2,nanomap,0.2882949968979652,individual,0.7283709079509735,0.9279363677352684,53208
346,clone_id_1_2_2,23.52203524217343,3,XLI2,nanomap,0.3304369483319662,individual,0.8720028637523282,0.8667930988286986,53208
347,clone_id_1_2_3,27.70599256895082,3,XLI2,nanomap,0.3718388737389681,individual,0.9373232526192972,0.9907948390246196,53208
348,clone_id_1_3_0,22.437749053474395,3,XLI2,nanomap,0.3008568133556384,individual,0.8087517835350431,0.9629703221559842,53208
349,clone_id_1_3_1,22.81877865393008,3,XLI2,nanomap,0.3208512262200568,individual,0.8094060373207995,0.9710078003450826,53208
350,clone_id_1_3_2,24.54085620968432,3,XLI2,nanomap,0.3569278943482773,individual,0.8936983393483814,0.9669210109368968,53208
351,clone_id_1_3_3,25.044512247445383,3,XLI2,nanomap,0.3802318439077859,individual,0.9150357086127744,0.9614693227925858,53208
352,clone_id_1_4_0,24.387253576877026,3,XLI2,nanomap,0.3181176218234618,individual,0.9324293270932328,0.978274385210954,53208
353,clone_id_1_4_1,24.75515680673493,3,XLI2,nanomap,0.3384989067767645,individual,0.932964685750188,0.9851671080462532,53208
354,clone_id_1_4_2,25.2780589334881,3,XLI2,nanomap,0.3711240060744287,individual,0.9332990366625914,0.9747149242850704,53208
355,clone_id_1_4_3,25.69178312472764,3,XLI2,nanomap,0.3974693294273829,individual,0.953210597318484,0.986019190693166,53208
356,clone_id_1_5_0,26.9815695824448,3,XLI2,nanomap,0.2961180067242553,individual,0.924609601984715,0.9897459205464328,53208
357,clone_id_1_5_1,27.3332959123805,3,XLI2,nanomap,0.3168863409004648,individual,0.9251046170774726,0.994734703627087,53208
358,clone_id_1_5_2,27.85708299743347,3,XLI2,nanomap,0.3596789356259011,individual,0.925413790669022,0.986032900221378,53208
359,clone_id_1_5_3,28.29665419975669,3,XLI2,nanomap,0.4029330104786442,individual,0.943851930134598,0.9950907484390806,53208
360,clone_id_1_6_0,27.058735642209676,3,XLI2,nanomap,0.3098512750970801,individual,0.9245016268672276,0.992169167618051,53208
361,clone_id_1_6_1,27.410150334443053,3,XLI2,nanomap,0.3326582182582416,individual,0.9249966353417464,0.9967769002135606,53208
362,clone_id_1_6_2,27.93270303996749,3,XLI2,nanomap,0.364139065789589,individual,0.9253058048218182,0.9878392397431782,53208
363,clone_id_1_6_3,28.3755548202798,3,XLI2,nanomap,0.4057335925953,individual,0.9437437298206052,0.99757089653095,53208
364,clone_id_1_7_0,27.058135780469176,3,XLI2,nanomap,0.2885901837076685,individual,0.914346274405487,0.9902780319004424,53208
365,clone_id_1_7_1,27.408906560155508,3,XLI2,nanomap,0.3081356994280856,individual,0.9148406179351548,0.9949137451149191,53208
366,clone_id_0_0,11.015651590892206,9,XLI2,nanomap,0.1957467774354042,individual,0.2327009132538622,0.9243945512510534,17116
367,clone_id_0_1,14.488241246902254,9,XLI2,nanomap,0.2287859090723279,individual,0.5162488702893668,0.8918697386368852,17116
368,clone_id_0_2,19.988415953575718,9,XLI2,nanomap,0.2282834512811216,individual,0.9147176501941576,0.943409781459366,17116
369,clone_id_0_3,21.300266171691696,9,XLI2,nanomap,0.2571462840790493,individual,0.91197132801519,0.9909785450192105,17116
370,clone_id_0_4,21.46982932173736,9,XLI2,nanomap,0.2749949606447516,individual,0.9172754960669504,0.9933974220899808,17116
371,clone_id_0_5,21.63888620761299,9,XLI2,nanomap,0.2648873530871479,individual,0.91903307942762,0.99612323547439,17116
372,clone_id_0_6,21.7025349369144,9,XLI2,nanomap,0.2741041086443787,individual,0.91903307942762,0.9963327030206396,17116
373,clone_id_0_7,21.86430066367219,9,XLI2,nanomap,0.2799679444518131,individual,0.9204613403798728,0.9643075928216436,17116
374,clone_id_0_8,21.867061527551456,9,XLI2,nanomap,0.2853328576705174,individual,0.9204613403798728,0.9591915298608008,17116
375,clone_id_0_9,22.061870798316857,9,XLI2,nanomap,0.3097872207583246,individual,0.9161019337887442,0.9467813936877366,17116
