,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
184,individual,3,clone_id_0_1_0,0.664453085778732,0.1789065493738739,33.638466228772835,91879.0,0.9744502491938336,single,0.0888888888888888,0.1,29992,210,48,169
185,individual,3,clone_id_0_1_1,0.7629093980095776,0.2435777298403315,35.41051396435109,91879.0,0.9657280596020064,single,0.0888888888888888,0.15,26943,190,32,160
186,individual,3,clone_id_0_1_2,0.813303322556003,0.2856361512920463,37.1411090348513,91879.0,0.9738394401975998,single,0.0888888888888888,0.2,24532,167,18,151
187,individual,3,clone_id_0_1_3,0.8948603122475919,0.3274114841703646,38.55220014293712,91879.0,0.9904838349811074,single,0.0888888888888888,0.25,23114,141,2,139
188,individual,3,clone_id_0_2_0,0.7710077399183071,0.2041783695154568,35.779837545700275,91879.0,0.9415524895608892,single,0.1277777777777777,0.1,27942,176,17,159
189,individual,3,clone_id_0_2_1,0.8189733343456848,0.2571695940887975,37.26182842417938,91879.0,0.9342959747581802,single,0.1277777777777777,0.15,26683,173,18,155
190,individual,3,clone_id_0_2_2,0.8408812433603895,0.2510886591002571,38.35313000209453,91879.0,0.944965601028992,single,0.1277777777777777,0.2,24713,161,15,146
191,individual,3,clone_id_0_2_3,0.8885390715018247,0.3039895867640693,38.65405933863591,91879.0,0.941407491723695,single,0.1277777777777777,0.25,23241,147,5,142
192,individual,3,clone_id_0_3_0,0.8396190159977506,0.2344468856845545,37.24596664661006,91879.0,0.99384321607065,single,0.1666666666666666,0.1,26103,164,18,146
193,individual,3,clone_id_0_3_1,0.8748092115155556,0.2893300539962354,38.68938450219762,91879.0,0.9927096766829286,single,0.1666666666666666,0.15,25605,161,16,145
194,individual,3,clone_id_0_3_2,0.8868100206056893,0.274572317703145,39.615273634743446,91879.0,0.9930475813701148,single,0.1666666666666666,0.2,24541,154,14,140
195,individual,3,clone_id_0_3_3,0.9303646685540728,0.3111522791031872,39.90226541556167,91879.0,0.9891872333152532,single,0.1666666666666666,0.25,23314,144,7,137
196,individual,3,clone_id_0_4_0,0.8496923655672871,0.2841528125141521,37.41327496733852,91879.0,0.9978286305092304,single,0.2055555555555555,0.1,25075,157,10,147
197,individual,3,clone_id_0_4_1,0.8841748212296605,0.3379704189924271,38.86088604660402,91879.0,0.9964545104502976,single,0.2055555555555555,0.15,24604,154,9,145
198,individual,3,clone_id_0_4_2,0.8924795247729833,0.3513161228486986,39.74429178752851,91879.0,0.994398066607346,single,0.2055555555555555,0.2,24139,150,8,142
199,individual,3,clone_id_0_4_3,0.9199922825740416,0.3336220563691517,40.037461402484425,91879.0,0.992963780653398,single,0.2055555555555555,0.25,23205,145,6,139
200,individual,3,clone_id_0_5_0,0.8710244736283631,0.241026909584006,37.58608176938711,91879.0,0.9986695947879376,single,0.2444444444444444,0.1,24196,149,7,142
201,individual,3,clone_id_0_5_1,0.9031658010802044,0.3009151175736276,39.03276005269209,91879.0,0.9972717472239728,single,0.2444444444444444,0.15,23745,146,6,140
202,individual,3,clone_id_0_5_2,0.910921451193355,0.314463836339603,39.91230517068332,91879.0,0.9952803405182874,single,0.2444444444444444,0.2,23316,142,5,137
203,individual,3,clone_id_0_5_3,0.9339425784450022,0.3699719793464705,40.12960392017628,91879.0,0.9981782911621278,single,0.2444444444444444,0.25,22914,139,5,134
204,individual,3,clone_id_0_6_0,0.889074094055275,0.2466026977806833,37.66209281413887,91879.0,0.7247213562763415,single,0.2833333333333333,0.1,23592,144,6,138
205,individual,3,clone_id_0_6_1,0.9199017530187488,0.3113634250872092,39.1081504408277,91879.0,0.7302295141366982,single,0.2833333333333333,0.15,23153,141,5,136
206,individual,3,clone_id_0_6_2,0.927347218218346,0.3218862548206377,39.986489856182885,91879.0,0.7332020449532676,single,0.2833333333333333,0.2,22743,137,4,133
207,individual,3,clone_id_0_6_3,0.940041486358314,0.3790558183731791,40.2035317702528,91879.0,0.7350753925991638,single,0.2833333333333333,0.25,22433,135,4,131
208,individual,3,clone_id_0_7_0,0.8752428669443478,0.2477187338501039,37.4958583480482,91879.0,0.7312879793849181,single,0.3222222222222222,0.1,23066,140,5,135
209,individual,3,clone_id_0_7_1,0.9057144352604356,0.310968570161423,38.94203292187321,91879.0,0.7365918427368501,single,0.3222222222222222,0.15,22631,137,4,133
210,individual,3,clone_id_0_7_2,0.9130799363507812,0.3218297493676386,39.82078770319841,91879.0,0.739433685458749,single,0.3222222222222222,0.2,22233,133,3,130
211,individual,3,clone_id_0_7_3,0.9256432919042648,0.3792465415013916,40.037995609479054,91879.0,0.7412179778250803,single,0.3222222222222222,0.25,21937,131,3,128
212,individual,3,clone_id_0_8_0,0.7593038260937369,0.2037115517855335,29.48382630804101,91879.0,0.9985721640500654,single,0.3611111111111111,0.1,22491,133,4,129
213,individual,3,clone_id_0_8_1,0.7884931009705758,0.2670148465487668,30.92196778670671,91879.0,0.9973364135594696,single,0.3611111111111111,0.15,22070,130,3,127
214,individual,3,clone_id_0_8_2,0.7955799867048822,0.2760530585012905,31.795215749605823,91879.0,0.9960111316334304,single,0.3611111111111111,0.2,21683,126,2,124
215,individual,3,clone_id_0_8_3,0.8076964271250903,0.3217924745021857,31.933712114159103,91879.0,0.9980959511867628,single,0.3611111111111111,0.25,21409,124,2,122
216,individual,3,clone_id_0_9_0,0.7305271678539002,0.198384117254504,29.033052641208528,91879.0,0.9868050310141896,single,0.4,0.1,21769,127,3,124
217,individual,3,clone_id_0_9_1,0.7382015137889978,0.2531332998301546,29.44104413105213,91879.0,0.9850230852113082,single,0.4,0.15,21369,124,3,121
218,individual,3,clone_id_0_9_2,0.7423835119627401,0.2573625447298998,30.29429334946444,91879.0,0.9843946570001244,single,0.4,0.2,21002,121,2,119
219,individual,3,clone_id_0_9_3,0.7547670211324374,0.2976194812655077,30.43334611745197,91879.0,0.9852102967386052,single,0.4,0.25,20744,119,2,117
220,individual,3,clone_id_1_0_0,0.6334187574942309,0.1872411587984993,32.346480857160095,91879.0,0.9793427285617918,average,0.05,0.1,29908,214,59,169
221,individual,3,clone_id_1_0_1,0.7936539796947363,0.2617309816620238,34.81885251775824,91879.0,0.9896269137322894,average,0.05,0.15,26279,169,21,149
222,individual,3,clone_id_1_0_2,0.8672615047636334,0.3176275729976046,37.17249204586935,91879.0,0.9959569436540504,average,0.05,0.2,24219,147,7,140
223,individual,3,clone_id_1_0_3,0.9567726174711374,0.335776917919237,39.03303748431029,91879.0,0.9958632567299202,average,0.05,0.25,22969,133,0,133
224,individual,3,clone_id_1_1_0,0.5288492709766339,0.1641425466146374,26.164669834846787,91879.0,0.9476371707061992,average,0.1333333333333333,0.1,29609,286,300,169
225,individual,3,clone_id_1_1_1,0.7374048637434594,0.2368247348958405,34.01094076408425,91879.0,0.9061345196244064,average,0.1333333333333333,0.15,26957,193,38,159
226,individual,3,clone_id_1_1_2,0.8409203605570013,0.2866903080308517,38.13085431306461,91879.0,0.9574716854782858,average,0.1333333333333333,0.2,24488,153,11,142
227,individual,3,clone_id_1_1_3,0.9078809588138224,0.3558319896028938,39.76365667624824,91879.0,0.9481815941253422,average,0.1333333333333333,0.25,23097,137,2,135
228,individual,3,clone_id_1_2_0,0.7037297989792998,0.2064351442976986,30.267065402258243,91879.0,0.9935849116163976,average,0.2166666666666666,0.1,25988,220,93,157
229,individual,3,clone_id_1_2_1,0.7419146744905586,0.2455547755143878,33.518635970528656,91879.0,0.9918740826995508,average,0.2166666666666666,0.15,25422,211,71,158
230,individual,3,clone_id_1_2_2,0.7998277131431091,0.2975856588265241,36.31272069847315,91879.0,0.987074182283036,average,0.2166666666666666,0.2,24568,178,30,149
231,individual,3,clone_id_1_2_3,0.8902324031970157,0.3549112845021928,38.714350980725925,91879.0,0.985895180988024,average,0.2166666666666666,0.25,23284,149,7,142
232,individual,3,clone_id_1_3_0,0.8169864098211654,0.242641438164779,34.54240486866055,91879.0,0.99826322007224,average,0.3,0.1,24012,162,11,151
233,individual,3,clone_id_1_3_1,0.8536456516158641,0.3023163681758166,35.988373886401035,91879.0,0.9968055944792528,average,0.3,0.15,23559,159,10,149
234,individual,3,clone_id_1_3_2,0.8624632236957137,0.3207099590793013,36.878539230029936,91879.0,0.9951914284760972,average,0.3,0.2,23114,155,9,146
235,individual,3,clone_id_1_3_3,0.8772090349369825,0.3555131971868088,37.28126415229757,91879.0,0.99716119519343,average,0.3,0.25,22723,151,7,144
236,individual,3,clone_id_1_4_0,0.8774980256246039,0.24743671108953,36.05429805603196,91879.0,0.9989070710798204,average,0.3833333333333333,0.1,22829,156,7,149
237,individual,3,clone_id_1_4_1,0.9104925730624472,0.3133054556920918,37.50063292472905,91879.0,0.997481979716824,average,0.3833333333333333,0.15,22397,153,6,147
238,individual,3,clone_id_1_4_2,0.91844487512009,0.3280828847885959,38.37666418740852,91879.0,0.9953654433896768,average,0.3833333333333333,0.2,21996,149,5,144
239,individual,3,clone_id_1_4_3,0.942028632252744,0.3869693886757425,38.59796297051288,91879.0,0.9973250566340088,average,0.3833333333333333,0.25,21695,144,4,140
240,individual,3,clone_id_1_5_0,0.91769541030344,0.2751775876886821,37.59895571806042,91879.0,0.999215671105278,average,0.4666666666666666,0.1,21509,143,4,139
241,individual,3,clone_id_1_5_1,0.9482686247552192,0.337840932841327,39.04515706434324,91879.0,0.9977790628056048,average,0.4666666666666666,0.15,21095,140,3,137
242,individual,3,clone_id_1_5_2,0.95564811486139,0.3499500907202588,39.923535766183015,91879.0,0.9957360082185904,average,0.4666666666666666,0.2,20722,136,2,134
243,individual,3,clone_id_1_5_3,0.968602336569423,0.3859971271948398,40.14279272457469,91879.0,0.9979641777982978,average,0.4666666666666666,0.25,20457,134,2,132
244,individual,3,clone_id_1_6_0,0.8624123513484344,0.2697806769600835,37.56362454891249,91879.0,0.9993754385500562,average,0.55,0.1,18984,137,5,132
245,individual,3,clone_id_1_6_1,0.892673808125967,0.3234008538940164,38.989323658768896,91879.0,0.9978561471382864,average,0.55,0.15,18631,134,4,130
246,individual,3,clone_id_1_6_2,0.8999929862478286,0.3261047270435442,39.872974737156014,91879.0,0.9958920626882092,average,0.55,0.2,18302,130,3,127
247,individual,3,clone_id_1_6_3,0.9104139729731848,0.3348935682563341,40.08797254160447,91879.0,0.9982602503299224,average,0.55,0.25,18073,128,3,125
248,individual,3,clone_id_1_7_0,0.7774976588277434,0.255994470903736,35.05159691936832,91879.0,0.9980063813643688,average,0.6333333333333333,0.1,14221,117,4,113
249,individual,3,clone_id_1_7_1,0.7853533635151313,0.2948619927118182,35.43461813692803,91879.0,0.9962213161399736,average,0.6333333333333333,0.15,13966,115,4,111
250,individual,3,clone_id_1_7_2,0.7869125731545655,0.2587728435207777,35.76118962506256,91879.0,0.9875960369743014,average,0.6333333333333333,0.2,13730,113,3,110
251,individual,3,clone_id_1_7_3,0.8003831358892072,0.2673662032258579,36.32369044656035,91879.0,0.9936447209579804,average,0.6333333333333333,0.25,13556,111,3,108
252,individual,3,clone_id_1_8_0,0.6148847518312202,0.1104141473322416,28.24548897456125,91879.0,0.9841639018010698,average,0.7166666666666667,0.1,8769,78,2,76
253,individual,3,clone_id_1_8_1,0.6162122839397092,0.1403162166483497,28.58602710049145,91879.0,0.983627528692398,average,0.7166666666666667,0.15,8615,76,2,74
254,individual,3,clone_id_1_8_2,0.6162122839397092,0.151990635408185,28.850784196085137,91879.0,0.9832598575881152,average,0.7166666666666667,0.2,8459,74,1,73
255,individual,3,clone_id_1_8_3,0.6196767308778349,0.1439729316333965,29.454918292407505,91879.0,0.9794516178284014,average,0.7166666666666667,0.25,8343,73,1,72
256,individual,3,clone_id_1_9_0,0.3840512667665484,0.0139300209798572,26.91184745653463,91879.0,0.9844344334270084,average,0.8,0.1,4594,33,0,33
257,individual,3,clone_id_1_9_1,0.3854943449495087,0.0509365136360935,27.222410821916043,91879.0,0.9841199262698074,average,0.8,0.15,4507,33,0,33
258,individual,3,clone_id_1_9_2,0.3854943449495087,0.0610547994025993,27.44813347008729,91879.0,0.9837919995626966,average,0.8,0.2,4423,33,0,33
259,individual,3,clone_id_1_9_3,0.3870110982405188,0.0804877452463391,27.98556315412526,91879.0,0.9834203197615908,average,0.8,0.25,4351,32,0,32
260,individual,3,clone_id_2_0_0,0.653622227876474,0.196387938892014,32.83312340608389,91879.0,0.967502464111318,complete,0.05,0.1,29833,209,54,168
261,individual,3,clone_id_2_0_1,0.7936539796947363,0.277450259785633,34.82063617880564,91879.0,0.9894302145152838,complete,0.05,0.15,26265,167,17,150
262,individual,3,clone_id_2_0_2,0.8672615047636334,0.3597290306337803,37.36611276196595,91879.0,0.9960913376129088,complete,0.05,0.2,24213,147,7,140
263,individual,3,clone_id_2_0_3,0.9567726174711374,0.3502104877101629,39.02294546179856,91879.0,0.996222468609088,complete,0.05,0.25,22968,133,0,133
264,individual,3,clone_id_2_1_0,0.5588370705443266,0.1690251017676265,30.97073443223801,91879.0,0.9402989298749228,complete,0.15,0.1,29233,248,132,170
265,individual,3,clone_id_2_1_1,0.7579996764322283,0.2203767008778404,36.16687377843102,91879.0,0.9882871551795136,complete,0.15,0.15,26844,180,26,156
266,individual,3,clone_id_2_1_2,0.8454173462842234,0.3016633374610001,37.287227590198135,91879.0,0.9760803946507044,complete,0.15,0.2,24457,149,8,141
267,individual,3,clone_id_2_1_3,0.9034223348830204,0.3202658725861567,38.87132258320691,91879.0,0.9864039529562084,complete,0.15,0.25,23094,136,2,134
268,individual,3,clone_id_2_2_0,0.6064479311414022,0.1838023075393652,28.067974373811467,91879.0,0.9367659771118684,complete,0.25,0.1,26064,260,227,162
269,individual,3,clone_id_2_2_1,0.7254134414908316,0.2362250142202808,35.06984834842573,91879.0,0.9622926185086812,complete,0.25,0.15,25143,195,53,155
270,individual,3,clone_id_2_2_2,0.8271399485753081,0.3099955711266401,36.967225580015125,91879.0,0.990308666183621,complete,0.25,0.2,24177,162,16,146
271,individual,3,clone_id_2_2_3,0.8906696863730083,0.3250129928939617,38.894635974275296,91879.0,0.9860314414388984,complete,0.25,0.25,23213,142,6,136
272,individual,3,clone_id_2_3_0,0.7508396173494885,0.2041250215678586,29.05538425523192,91879.0,0.920904383606688,complete,0.35,0.1,23985,219,108,155
273,individual,3,clone_id_2_3_1,0.7957188362791751,0.2668919630968032,34.261874089631625,91879.0,0.9437067639247676,complete,0.35,0.15,23445,197,57,155
274,individual,3,clone_id_2_3_2,0.847780558310509,0.330883804582475,36.7110741665118,91879.0,0.9440290789968044,complete,0.35,0.2,22883,165,18,148
275,individual,3,clone_id_2_3_3,0.9010636244540764,0.3441087526067713,38.67792806191194,91879.0,0.9516923828609366,complete,0.35,0.25,22388,149,5,144
276,individual,3,clone_id_2_4_0,0.8094763914582247,0.214345124563496,32.67720199107299,91879.0,0.9064852891119785,complete,0.4499999999999999,0.1,22417,178,35,148
277,individual,3,clone_id_2_4_1,0.8503630336232593,0.263867859815302,34.75490951014302,91879.0,0.9229770493746596,complete,0.4499999999999999,0.15,21973,171,27,147
278,individual,3,clone_id_2_4_2,0.8695375200315101,0.2770158329852534,36.670621851918334,91879.0,0.9904969506973782,complete,0.4499999999999999,0.2,21542,157,11,147
279,individual,3,clone_id_2_4_3,0.907321312277507,0.3552777938842385,37.69594040205901,91879.0,0.9912406729748344,complete,0.4499999999999999,0.25,21199,147,5,142
280,individual,3,clone_id_2_5_0,0.8837115365587744,0.2276371512918333,33.90651528235676,91879.0,0.948780329174808,complete,0.5499999999999999,0.1,20009,155,11,145
281,individual,3,clone_id_2_5_1,0.916463837382612,0.3118140769404018,36.0427744159483,91879.0,0.9832662194510364,complete,0.5499999999999999,0.15,19627,152,10,143
282,individual,3,clone_id_2_5_2,0.9229387829593052,0.3392113014195146,37.05114062001304,91879.0,0.9918054032179334,complete,0.5499999999999999,0.2,19262,144,4,140
283,individual,3,clone_id_2_5_3,0.9380809551621858,0.3729539632801987,37.45699827328703,91879.0,0.9879955440958462,complete,0.5499999999999999,0.25,18996,139,3,136
284,individual,3,clone_id_2_6_0,0.8875993531972199,0.2532126270548822,35.1388832627459,91879.0,0.9768664184216584,complete,0.65,0.1,15528,142,6,136
285,individual,3,clone_id_2_6_1,0.9199320216307488,0.3093258598315913,36.56602523133186,91879.0,0.9760133933948244,complete,0.65,0.15,15230,139,5,134
286,individual,3,clone_id_2_6_2,0.927728055962248,0.3109705749395291,37.47442922673452,91879.0,0.9741913705301324,complete,0.65,0.2,14959,133,3,130
287,individual,3,clone_id_2_6_3,0.9410084674415872,0.3503499377774366,37.66819521313536,91879.0,0.97016402632303,complete,0.65,0.25,14755,130,2,128
288,individual,3,clone_id_2_7_0,0.8913157551257836,0.1993569482680477,36.58538721772735,91879.0,0.928776699621751,complete,0.75,0.1,10344,124,4,120
289,individual,3,clone_id_2_7_1,0.9219829284608636,0.2507805536492279,37.945254795190166,91879.0,0.9300949590854088,complete,0.75,0.15,10133,121,3,118
290,individual,3,clone_id_2_7_2,0.928227523575054,0.2566005182309724,38.8028639366682,91879.0,0.9302809826542552,complete,0.75,0.2,9965,118,2,116
291,individual,3,clone_id_2_7_3,0.9408847357905344,0.2585850012014178,38.84672455197004,91879.0,0.9269772021630828,complete,0.75,0.25,9832,118,2,116
292,individual,3,clone_id_2_8_0,0.8366246318570585,0.1348702370098482,37.35337589907808,91879.0,0.9785344097106444,complete,0.85,0.1,6064,96,2,94
293,individual,3,clone_id_2_8_1,0.8615636664150642,0.1748679195066791,38.67380952180132,91879.0,0.976792728076544,complete,0.85,0.15,5934,94,2,92
294,individual,3,clone_id_2_8_2,0.867388091205142,0.1821602200376832,39.49101959396728,91879.0,0.9752164601085614,complete,0.85,0.2,5832,93,1,92
295,individual,3,clone_id_2_8_3,0.8788625785926538,0.2008000483011289,39.55887063229031,91879.0,0.9755955113263092,complete,0.85,0.25,5747,90,0,90
296,individual,3,clone_id_2_9_0,0.6364745451452488,0.031087529738269,29.0614974978992,91879.0,0.6953038057235714,complete,0.95,0.1,3509,52,1,51
297,individual,3,clone_id_2_9_1,0.6387683202786638,0.070707762166395,30.290202180844624,91879.0,0.700297680676652,complete,0.95,0.15,3430,50,1,49
298,individual,3,clone_id_2_9_2,0.6418022609369348,0.0802307639850321,31.05457130364821,91879.0,0.695640474982887,complete,0.95,0.2,3368,50,1,49
299,individual,3,clone_id_2_9_3,0.6430235156758494,0.0875367328180268,31.11285170935069,91879.0,0.7034689061437954,complete,0.95,0.25,3308,50,1,49
300,individual,9,clone_id_0_0,0.4042965338819523,0.1304272315086499,22.118073730028964,28568.0,0.9530427819064454,single,0.05,0.0,41189,338,525,172
301,individual,9,clone_id_0_1,0.6038421012381677,0.1679455293861064,27.586452759517112,28568.0,0.9652622719923386,single,0.0888888888888888,0.0,31606,221,76,171
302,individual,9,clone_id_0_2,0.7427958299430257,0.2033668501802533,28.81621608010571,28568.0,0.92402275515572,single,0.1277777777777777,0.0,28757,179,21,158
303,individual,9,clone_id_0_3,0.8309043713509395,0.2222133928319892,30.38936449522985,28568.0,0.9829485159225692,single,0.1666666666666666,0.0,26860,166,19,147
