,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
184,individual,3,clone_id_0_1_0,0.605158103603193,0.2089311966504418,17.17477325375589,175831.0,0.95861814535784,single,0.0888888888888888,0.1,50483,958,539,630
185,individual,3,clone_id_0_1_1,0.6536824759050107,0.2441106085160433,18.15377559203141,175831.0,0.946762998304844,single,0.0888888888888888,0.15,46098,842,293,620
186,individual,3,clone_id_0_1_2,0.7363989538950476,0.2783500791886863,19.82130113776505,175831.0,0.949264553105148,single,0.0888888888888888,0.2,42010,674,92,589
187,individual,3,clone_id_0_1_3,0.831343833924413,0.3327479494861486,21.27122955463916,175831.0,0.9713502395991838,single,0.0888888888888888,0.25,39462,543,19,524
188,individual,3,clone_id_0_2_0,0.6843337069223975,0.2476690022816042,18.636280381066666,175831.0,0.9564101115869756,single,0.1277777777777777,0.1,46592,794,213,620
189,individual,3,clone_id_0_2_1,0.6981908383344209,0.2720960809884122,18.78758630049316,175831.0,0.9538005772560966,single,0.1277777777777777,0.15,45160,779,175,629
190,individual,3,clone_id_0_2_2,0.7364992612011781,0.2868014147327329,19.5846033107916,175831.0,0.927406872716464,single,0.1277777777777777,0.2,42255,684,98,596
191,individual,3,clone_id_0_2_3,0.8016832296950066,0.325721169306994,20.962750639174207,175831.0,0.9640619003429456,single,0.1277777777777777,0.25,39757,577,20,557
192,individual,3,clone_id_0_3_0,0.7525579288187798,0.2795821209385598,19.81913802439357,175831.0,0.95132112203815,single,0.1666666666666666,0.1,43411,654,75,588
193,individual,3,clone_id_0_3_1,0.7605244879716824,0.3020273159012991,19.9278018849554,175831.0,0.9488289062245469,single,0.1666666666666666,0.15,43047,644,65,588
194,individual,3,clone_id_0_3_2,0.7750084158013117,0.3148466875267721,20.25288617382364,175831.0,0.9505382860323456,single,0.1666666666666666,0.2,41644,618,48,576
195,individual,3,clone_id_0_3_3,0.8019019974138051,0.3373433948993967,20.82909353016725,175831.0,0.9532747881349392,single,0.1666666666666666,0.25,39767,577,22,556
196,individual,3,clone_id_0_4_0,0.7978316943080715,0.2952234861749702,20.784668344174428,175831.0,0.9467453493549968,single,0.2055555555555555,0.1,41587,593,43,552
197,individual,3,clone_id_0_4_1,0.8091803299972596,0.3174177996033801,20.89376419349076,175831.0,0.9448628555140604,single,0.2055555555555555,0.15,41263,586,38,550
198,individual,3,clone_id_0_4_2,0.8165248231408456,0.3256133330406106,21.178367262782707,175831.0,0.9454059719565382,single,0.2055555555555555,0.2,40817,573,30,544
199,individual,3,clone_id_0_4_3,0.8299599539753758,0.344073889387445,21.580378783064965,175831.0,0.9488384979439,single,0.2055555555555555,0.25,39494,546,17,529
200,individual,3,clone_id_0_5_0,0.811482206371284,0.3038239937635113,21.85705913986716,175831.0,0.9785819823657534,single,0.2444444444444444,0.1,40118,536,25,512
201,individual,3,clone_id_0_5_1,0.822110226257617,0.3243121193101743,21.966243141274127,175831.0,0.9765996386022752,single,0.2444444444444444,0.15,39818,530,20,511
202,individual,3,clone_id_0_5_2,0.8279844651128808,0.3331991994398534,22.288670100160555,175831.0,0.9772393842916915,single,0.2444444444444444,0.2,39419,518,14,504
203,individual,3,clone_id_0_5_3,0.8313477399961805,0.3609028104557156,22.59625230727247,175831.0,0.980373608973552,single,0.2444444444444444,0.25,38911,504,9,495
204,individual,3,clone_id_0_6_0,0.8155087856905979,0.301253142059749,22.45384518158124,175831.0,0.9477924947989308,single,0.2833333333333333,0.1,39079,475,20,456
205,individual,3,clone_id_0_6_1,0.8257660407272389,0.3245800229147645,22.563007781508503,175831.0,0.9462398418474296,single,0.2833333333333333,0.15,38789,469,15,455
206,individual,3,clone_id_0_6_2,0.8300518038338205,0.3398091547217501,22.88575223016867,175831.0,0.9474484988654231,single,0.2833333333333333,0.2,38410,458,10,448
207,individual,3,clone_id_0_6_3,0.8323871488107882,0.3668356217331756,23.18914008527469,175831.0,0.95057519321437,single,0.2833333333333333,0.25,38031,446,6,440
208,individual,3,clone_id_0_7_0,0.6804870311023707,0.3045330491899481,23.423695865919647,175831.0,0.945870827739482,single,0.3222222222222222,0.1,38172,444,21,424
209,individual,3,clone_id_0_7_1,0.6898256208004099,0.3254591561501491,23.53266653882619,175831.0,0.9445502166388264,single,0.3222222222222222,0.15,37889,438,16,423
210,individual,3,clone_id_0_7_2,0.6943281842260318,0.3393355195909438,23.84879227901,175831.0,0.9456708751820015,single,0.3222222222222222,0.2,37520,428,11,417
211,individual,3,clone_id_0_7_3,0.6924103934487951,0.365391853067383,24.146278399692275,175831.0,0.9484380614872242,single,0.3222222222222222,0.25,37162,418,7,411
212,individual,3,clone_id_0_8_0,0.5906735638614447,0.2904725740232801,24.35953551364073,175831.0,0.9422343686907,single,0.3611111111111111,0.1,37207,402,19,384
213,individual,3,clone_id_0_8_1,0.5990782039127636,0.3146814513133479,24.46884921407917,175831.0,0.9411065179144636,single,0.3611111111111111,0.15,36929,396,14,383
214,individual,3,clone_id_0_8_2,0.6004202911774149,0.3297063458280662,24.78484364480408,175831.0,0.9421399113650816,single,0.3611111111111111,0.2,36573,386,9,377
215,individual,3,clone_id_0_8_3,0.5981914106864091,0.3562621151941181,25.08212415736691,175831.0,0.9445650000867865,single,0.3611111111111111,0.25,36236,377,5,372
216,individual,3,clone_id_0_9_0,0.4946910930902526,0.2746301660055272,24.2060781060474,175831.0,0.919919363296962,single,0.4,0.1,35777,380,18,363
217,individual,3,clone_id_0_9_1,0.5020495027824602,0.2985087733696488,24.31529772939393,175831.0,0.919038253950316,single,0.4,0.15,35514,374,13,362
218,individual,3,clone_id_0_9_2,0.5034711774969322,0.312725635920708,24.63154321336992,175831.0,0.9200954913415592,single,0.4,0.2,35164,364,8,356
219,individual,3,clone_id_0_9_3,0.4998841382708138,0.3377612325434681,24.935894469142863,175831.0,0.9224158617016736,single,0.4,0.25,34840,355,4,351
220,individual,3,clone_id_1_0_0,0.5817994116592341,0.2018793991508596,16.26560439655103,175831.0,0.9462946664445266,average,0.05,0.1,50974,1004,674,639
221,individual,3,clone_id_1_0_1,0.6923917758421577,0.263225079775124,18.518092935569204,175831.0,0.961763200707284,average,0.05,0.15,44875,769,206,617
222,individual,3,clone_id_1_0_2,0.7829837073261948,0.3153336840270158,20.309715776650613,175831.0,0.9658947508409546,average,0.05,0.2,41386,616,88,554
223,individual,3,clone_id_1_0_3,0.847787696154944,0.3538255344533084,21.90196477558857,175831.0,0.9582854515200792,average,0.05,0.25,39224,517,39,484
224,individual,3,clone_id_1_1_0,0.5133640920393605,0.1967258882384452,14.673924299655488,175831.0,0.956377488788068,average,0.1333333333333333,0.1,50587,1132,1108,618
225,individual,3,clone_id_1_1_1,0.634212419621624,0.2412991362315966,17.92394393816869,175831.0,0.9531919412104856,average,0.1333333333333333,0.15,46030,833,273,618
226,individual,3,clone_id_1_1_2,0.7418185097212874,0.3000619486153589,20.49007294593528,175831.0,0.9628164155225748,average,0.1333333333333333,0.2,41823,644,83,572
227,individual,3,clone_id_1_1_3,0.8294706970462388,0.3430747521705773,21.92459649874684,175831.0,0.9571939423667674,average,0.1333333333333333,0.25,39370,533,27,510
228,individual,3,clone_id_1_2_0,0.6496550347344737,0.2561835273060153,16.292442211034945,175831.0,0.9512123364784132,average,0.2166666666666666,0.1,43959,896,467,599
229,individual,3,clone_id_1_2_1,0.6643065992530376,0.2699919250078519,16.842960763635862,175831.0,0.9416656648029694,average,0.2166666666666666,0.15,43423,854,361,603
230,individual,3,clone_id_1_2_2,0.7104727761707138,0.2862074934277935,18.68360704575809,175831.0,0.9500405598177826,average,0.2166666666666666,0.2,42045,725,144,599
231,individual,3,clone_id_1_2_3,0.7993492818182512,0.3327267907860471,20.753351289565288,175831.0,0.9692739853428848,average,0.2166666666666666,0.25,39773,581,30,553
232,individual,3,clone_id_1_3_0,0.7586469781980719,0.2937319349764574,18.23877909536932,175831.0,0.9722019564288468,average,0.3,0.1,40302,689,103,597
233,individual,3,clone_id_1_3_1,0.7665713555782685,0.3145758931337915,18.34242899396465,175831.0,0.9692860334601308,average,0.3,0.15,39984,677,87,596
234,individual,3,clone_id_1_3_2,0.7847561764282208,0.325486619647317,18.726533115253563,175831.0,0.9699900108928106,average,0.3,0.2,39542,659,66,597
235,individual,3,clone_id_1_3_3,0.8028377922712316,0.3554218766576567,19.715667418924752,175831.0,0.9740010862542507,average,0.3,0.25,38957,602,26,576
236,individual,3,clone_id_1_4_0,0.8288041623800886,0.3046648641979933,19.89483422656168,175831.0,0.9749785659292802,average,0.3833333333333333,0.1,38089,560,28,533
237,individual,3,clone_id_1_4_1,0.8397693265681205,0.3268786203703269,20.00576627745771,175831.0,0.9724943928223724,average,0.3833333333333333,0.15,37797,553,22,532
238,individual,3,clone_id_1_4_2,0.8476646354772498,0.3424235500561072,20.418623208961417,175831.0,0.9722410395285273,average,0.3833333333333333,0.2,37420,539,16,523
239,individual,3,clone_id_1_4_3,0.8421045725548205,0.3705141094452103,20.74966853179664,175831.0,0.9750280284567108,average,0.3833333333333333,0.25,37044,525,9,516
240,individual,3,clone_id_1_5_0,0.857241600895803,0.3164900782704172,20.7899976461578,175831.0,0.9785519335433476,average,0.4666666666666666,0.1,35498,473,21,453
241,individual,3,clone_id_1_5_1,0.8674226020635771,0.3371437473190393,20.90095789658897,175831.0,0.976337089246158,average,0.4666666666666666,0.15,35228,466,16,451
242,individual,3,clone_id_1_5_2,0.8686525478367854,0.3489252292903995,21.22273375363449,175831.0,0.9771570588738012,average,0.4666666666666666,0.2,34869,455,11,444
243,individual,3,clone_id_1_5_3,0.8635659015300114,0.3756097735952798,21.526589111892857,175831.0,0.9805722030279802,average,0.4666666666666666,0.25,34533,444,6,438
244,individual,3,clone_id_1_6_0,0.8297316940752393,0.3027423431608689,22.047328769396213,175831.0,0.9776896252776298,average,0.55,0.1,30344,409,21,389
245,individual,3,clone_id_1_6_1,0.8393592162403175,0.3220658279787879,22.15614285450668,175831.0,0.975711298647384,average,0.55,0.15,30109,403,16,388
246,individual,3,clone_id_1_6_2,0.8398757276773392,0.3338981184316649,22.47854814930918,175831.0,0.9764427709799524,average,0.55,0.2,29784,393,11,382
247,individual,3,clone_id_1_6_3,0.8299666842464656,0.3578882611641435,22.77896878417631,175831.0,0.9795254372238528,average,0.55,0.25,29485,383,6,377
248,individual,3,clone_id_1_7_0,0.6373410197228159,0.2646086255998111,24.005425091606536,175831.0,0.970440554875318,average,0.6333333333333333,0.1,21857,333,19,315
249,individual,3,clone_id_1_7_1,0.6458208411309414,0.2900271766961863,24.11254743488113,175831.0,0.968978397812654,average,0.6333333333333333,0.15,21670,328,14,315
250,individual,3,clone_id_1_7_2,0.6470246106657288,0.2988250960819911,24.42571117242828,175831.0,0.9695176112701734,average,0.6333333333333333,0.2,21410,318,9,309
251,individual,3,clone_id_1_7_3,0.6412002551180889,0.3209819136136226,24.729317007905603,175831.0,0.9718857461639084,average,0.6333333333333333,0.25,21175,308,5,303
252,individual,3,clone_id_1_8_0,0.5528243084635478,0.1618689600342983,23.7590751413764,175831.0,0.9478891253796966,average,0.7166666666666667,0.1,12762,229,12,217
253,individual,3,clone_id_1_8_1,0.5606771401234198,0.1820804769175775,23.83100345514585,175831.0,0.9464956189632578,average,0.7166666666666667,0.15,12629,225,10,215
254,individual,3,clone_id_1_8_2,0.5620396067878525,0.189693851347647,24.11855555904474,175831.0,0.9466382043156438,average,0.7166666666666667,0.2,12465,219,9,210
255,individual,3,clone_id_1_8_3,0.5576092166417148,0.2074794291825718,24.468341492094243,175831.0,0.9484996657318304,average,0.7166666666666667,0.25,12332,210,5,205
256,individual,3,clone_id_1_9_0,0.2650729910405547,0.0054722203612018,18.4665877430022,175831.0,0.907149371272591,average,0.8,0.1,6307,121,10,111
257,individual,3,clone_id_1_9_1,0.269201310467859,0.0147279996103964,18.52670685610027,175831.0,0.9035683154225904,average,0.8,0.15,6228,117,8,109
258,individual,3,clone_id_1_9_2,0.2697604366388858,0.0151395796214525,18.52619612178016,175831.0,0.8996263539820449,average,0.8,0.2,6149,113,7,106
259,individual,3,clone_id_1_9_3,0.2681857030309344,0.0332799794505389,18.649370452243826,175831.0,0.903162507118814,average,0.8,0.25,6081,108,4,104
260,individual,3,clone_id_2_0_0,0.5773328748029435,0.2045745533579746,16.075558382962686,175831.0,0.9415391264412658,complete,0.05,0.1,50817,995,675,636
261,individual,3,clone_id_2_0_1,0.689258600436627,0.2583216666499394,18.44401696187093,175831.0,0.9271488095873264,complete,0.05,0.15,44828,764,198,613
262,individual,3,clone_id_2_0_2,0.7792587475509816,0.3103394935295778,20.24400974934317,175831.0,0.9423411276070144,complete,0.05,0.2,41363,611,69,553
263,individual,3,clone_id_2_0_3,0.845983727578742,0.3495203144464098,21.87606500946835,175831.0,0.9686732696262886,complete,0.05,0.25,39204,516,37,485
264,individual,3,clone_id_2_1_0,0.5166168139303474,0.1972487456531023,15.563251859532553,175831.0,0.9501696928521112,complete,0.15,0.1,50139,1064,870,626
265,individual,3,clone_id_2_1_1,0.6603745251736461,0.2443825415355062,18.36936037484251,175831.0,0.9358176342742032,complete,0.15,0.15,45657,803,221,617
266,individual,3,clone_id_2_1_2,0.7435286025868888,0.3006323303452126,20.404189773504903,175831.0,0.9605935768064868,complete,0.15,0.2,41700,628,68,565
267,individual,3,clone_id_2_1_3,0.829930828312867,0.3505471945560272,21.95738916943397,175831.0,0.9527190947036118,complete,0.15,0.25,39325,528,22,507
268,individual,3,clone_id_2_2_0,0.5545743101603657,0.2297985997569313,14.975832698856724,175831.0,0.9479569711787472,complete,0.25,0.1,44732,1055,905,603
269,individual,3,clone_id_2_2_1,0.6369017351036288,0.2569105550775623,17.04632589130398,175831.0,0.8967781632603608,complete,0.25,0.15,43272,843,314,616
270,individual,3,clone_id_2_2_2,0.724373427734822,0.2904995750701425,20.009350367110063,175831.0,0.933652132556666,complete,0.25,0.2,41395,674,102,586
271,individual,3,clone_id_2_2_3,0.8137949694993329,0.3388358551183969,21.3816516435812,175831.0,0.9630613790606712,complete,0.25,0.25,39564,555,29,529
272,individual,3,clone_id_2_3_0,0.670209818144844,0.259694086681427,15.843091376993309,175831.0,0.9337981727703596,complete,0.35,0.1,40820,862,448,581
273,individual,3,clone_id_2_3_1,0.695112163236999,0.2796802196101583,16.76843613047899,175831.0,0.9220210807074846,complete,0.35,0.15,40256,794,263,591
274,individual,3,clone_id_2_3_2,0.743359338812043,0.3002889463073073,18.70263424762033,175831.0,0.9266267649339056,complete,0.35,0.2,39437,688,106,593
275,individual,3,clone_id_2_3_3,0.8018548806580273,0.3506829564634672,20.507547510148147,175831.0,0.9565106989948062,complete,0.35,0.25,38486,577,28,551
276,individual,3,clone_id_2_4_0,0.7586469781980719,0.2891699905577809,17.370579977265777,175831.0,0.9192266787099804,complete,0.4499999999999999,0.1,37580,680,155,561
277,individual,3,clone_id_2_4_1,0.7757574266572674,0.3114503023385005,17.72806147549105,175831.0,0.9326129071425252,complete,0.4499999999999999,0.15,37249,658,112,561
278,individual,3,clone_id_2_4_2,0.7967662391112723,0.3219914652625928,18.7516834788516,175831.0,0.8971235176286547,complete,0.4499999999999999,0.2,36767,620,66,558
279,individual,3,clone_id_2_4_3,0.836966399172048,0.3518804214249171,20.11442336025441,175831.0,0.9388357855224224,complete,0.4499999999999999,0.25,36223,564,18,546
280,individual,3,clone_id_2_5_0,0.8274621862064573,0.2993993323034552,18.996069649549906,175831.0,0.9370516179371644,complete,0.5499999999999999,0.1,32494,551,51,504
281,individual,3,clone_id_2_5_1,0.8383890726575975,0.3210056119629129,19.1072012609354,175831.0,0.9346107009910872,complete,0.5499999999999999,0.15,32233,543,45,502
282,individual,3,clone_id_2_5_2,0.8424688011502744,0.3358150393177225,19.5184573203957,175831.0,0.9386793149649798,complete,0.5499999999999999,0.2,31863,528,34,496
283,individual,3,clone_id_2_5_3,0.8506823081636384,0.3641005874138489,20.257716779852228,175831.0,0.9253356937067124,complete,0.5499999999999999,0.25,31496,499,12,487
284,individual,3,clone_id_2_6_0,0.8373985077530391,0.2815661205100027,19.99610503998061,175831.0,0.9339344657359776,complete,0.65,0.1,24598,468,26,443
285,individual,3,clone_id_2_6_1,0.8478726343966059,0.3025189185468643,20.10603525540751,175831.0,0.9317947805458136,complete,0.65,0.15,24389,461,21,441
286,individual,3,clone_id_2_6_2,0.8539946988230297,0.313918245170808,20.54023515531654,175831.0,0.9370815154359832,complete,0.65,0.2,24100,449,16,433
287,individual,3,clone_id_2_6_3,0.8535578572379328,0.3402121357920795,21.07539465967924,175831.0,0.9491220052923498,complete,0.65,0.25,23825,432,10,422
288,individual,3,clone_id_2_7_0,0.8094238782900257,0.2531629572356562,21.19502224228796,175831.0,0.9062228166269908,complete,0.75,0.1,16290,373,21,353
289,individual,3,clone_id_2_7_1,0.8191557591055108,0.2670343679592918,21.29310329127767,175831.0,0.904666796806774,complete,0.75,0.15,16143,367,17,351
290,individual,3,clone_id_2_7_2,0.8197801491412284,0.2767583770818977,21.62383364971313,175831.0,0.905791305562663,complete,0.75,0.2,15943,357,12,345
291,individual,3,clone_id_2_7_3,0.8105995520337294,0.2932903749621742,21.92777827915176,175831.0,0.9308519071460152,complete,0.75,0.25,15774,345,7,338
292,individual,3,clone_id_2_8_0,0.7181965326499107,0.1741039109802673,21.629343156718846,175831.0,0.9109030420701524,complete,0.85,0.1,9259,285,20,266
293,individual,3,clone_id_2_8_1,0.7274594932398547,0.1829571589015864,21.720065588662187,175831.0,0.9094063509237552,complete,0.85,0.15,9165,280,17,264
294,individual,3,clone_id_2_8_2,0.7284584728626361,0.1933297413567818,22.02715742837666,175831.0,0.9106097710920016,complete,0.85,0.2,9039,274,14,260
295,individual,3,clone_id_2_8_3,0.7212887747420837,0.2081441271389144,22.315957674331028,175831.0,0.9133794359646988,complete,0.85,0.25,8941,266,9,257
296,individual,3,clone_id_2_9_0,0.5890057066402753,0.0984860155079467,22.62674434376668,175831.0,0.8106766911443694,complete,0.95,0.1,4865,164,16,149
297,individual,3,clone_id_2_9_1,0.597203892518443,0.1021933296998815,22.692516463264862,175831.0,0.8094284390027439,complete,0.95,0.15,4804,159,10,149
298,individual,3,clone_id_2_9_2,0.5985189572314082,0.1035049126413056,22.9693392820672,175831.0,0.8044748858458456,complete,0.95,0.2,4727,155,8,147
299,individual,3,clone_id_2_9_3,0.5909875604787387,0.1079696563542868,23.28238213554592,175831.0,0.8031472573935863,complete,0.95,0.25,4669,149,5,144
